projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
up,64,26,448,256,0.015419521909696685,48,56,59,63,0.020077941437994518,0.039742233282389995,0.059074438198088,0.07835737446175417,0.09753969807099266,0.116523237237356,0.13534555727453323,49.80590281569647,61.91737309091692
up,64,27,256,640,0.01581071318610433,48,56,59,63,0.02022960065080086,0.04017906257056947,0.05999046929319859,0.07962168264580641,0.09901942873679233,0.11819293444617755,0.13709691466952736,49.4325131406097,61.79026731903032
up,64,28,0,64,0.015300690652456058,48,56,59,63,0.020267804702810654,0.039964341047773244,0.05947495436126836,0.07895025467296063,0.09808057775305999,0.1170443069088731,0.1358491585891418,49.339334706601164,61.898435080625056
up,64,29,320,1344,0.016111141321671858,48,56,59,63,0.020319482498261748,0.04028400464050977,0.06000353537963617,0.07953939474969439,0.09882862712216087,0.11785145822265981,0.13671072571589016,49.21385178414589,61.82653984248987
up,64,30,320,960,0.015671558286142553,48,55,59,63,0.020292743938104853,0.04024817285297276,0.06001646065896484,0.07960562965631222,0.09889893736901209,0.11807692579311496,0.13718334508916188,49.27869799422455,61.75952283151995
up,64,31,0,1344,0.015597086216979925,48,56,59,63,0.020195589312507378,0.04021818626444081,0.059793886948524604,0.07916210723534535,0.09846250822509595,0.1175818229452053,0.13650644118284755,49.515762304627955,61.867352091578965
up,64,32,576,320,0.01550993795480785,48,56,60,63,0.020079813199024323,0.040038366728676465,0.05957183359962011,0.0789388013208211,0.09809709277614077,0.11708578634480407,0.13589243912413293,49.80126010577578,61.91161505877587
up,64,33,256,128,0.014891895025999514,48,56,59,63,0.020087371748627667,0.04000415681101817,0.05948079179014166,0.07874790781789268,0.09797855766254658,0.1170585419386868,0.13590073823213522,49.78252070574231,61.865222983154204
up,64,34,576,1344,0.01573714874154043,48,56,59,63,0.02040929269423351,0.040313806250154204,0.05994963596876436,0.07946418262594346,0.09873680261032709,0.11786720806091233,0.1367461354211742,48.99728839121124,61.81424877409274
up,64,35,576,1152,0.01544360891476664,48,55,59,63,0.020751296942596788,0.04071723209274084,0.060526846783331596,0.08020925582820285,0.09972102103199892,0.11890542011869375,0.13804279805797812,48.189759067408986,61.742050836668206
up,64,36,640,0,0.015171799827114321,48,56,59,63,0.020341109394654312,0.040216653009713665,0.05995596718972876,0.07934034438948584,0.09863709117855106,0.11772849812825628,0.13677887242760658,49.16152706316019,61.803567031665025
up,64,37,320,64,0.015015688319498345,48,56,59,63,0.020263903652906066,0.04009974066976703,0.05962192664757187,0.07899442842705846,0.09817856367888765,0.11717041048648145,0.13602086446053097,49.34883313347125,61.90719922727956
up,64,38,704,1536,0.015141541271350784,48,56,59,63,0.020329606155022755,0.04056918601104285,0.06046881196144808,0.0802759032978527,0.0999715208037507,0.11928996380973908,0.1385060075182773,49.18934446513781,61.76651752749037
up,64,39,256,1600,0.015895490170418677,48,56,59,63,0.020255701698885617,0.04017383809453754,0.05984684828483091,0.07914843305314184,0.09831222515051247,0.11727608744303634,0.13613892492316032,49.36881550023102,61.843007394666934
up,64,40,320,576,0.015777258246442688,48,56,59,63,0.02005738188389398,0.03984655289539732,0.05952342052480649,0.0791049463398306,0.09857087845723707,0.11774754389340249,0.1366375009474637,49.856955697841954,61.837583661281855
up,64,41,64,704,0.01661029642815448,48,56,59,63,0.020486270029286557,0.04047927572784032,0.0603313009358085,0.07988767001607838,0.09919464107646767,0.11821610177813863,0.1371243458234544,48.813180660531664,61.76609796475528
up,64,42,512,320,0.016106120476281495,48,56,59,63,0.020167010233373934,0.04006454579706312,0.059914720364473345,0.07933585135225203,0.09847802015577459,0.11738322452954111,0.13619690167205445,49.585932095433876,61.903010947865994
up,64,43,768,384,0.015575245811562258,48,56,59,63,0.02033190775908115,0.04050754767144839,0.060217233470271116,0.0795742783770789,0.09865916205971925,0.11762583980831924,0.1363607681196547,49.18377615368409,61.839198025441476
up,64,44,576,64,0.015451545511676004,48,56,59,63,0.020456571246463273,0.04024638079865743,0.059908815584937464,0.07934596940814777,0.09853353597615121,0.11766476555489443,0.1367044095152717,48.88404747559489,61.83535567620057
up,64,45,832,448,0.015655475630969456,48,56,59,63,0.020334980625565595,0.04031059510649084,0.05994051705205486,0.07948578678016055,0.09898878647608264,0.11808620855772957,0.13702208305755026,49.176343878232046,61.80016925935752
up,64,46,320,1152,0.015795849832697294,48,56,59,63,0.020618996929167493,0.040677319060152727,0.06035599364577951,0.07987712573620322,0.09923225301939662,0.11840278934926134,0.13735173471736645,48.49896449547489,61.79458762826465
up,64,47,704,1664,0.015939826473381484,48,56,59,63,0.020099322543016506,0.04013062213395302,0.05997623125627989,0.07941541408435235,0.09876941847405736,0.11797956117012408,0.1370465632823159,49.752920669828704,61.86815452892654
up,64,48,128,1280,0.0154362585785852,48,56,59,63,0.020242114666345536,0.0399879857775893,0.05956312660938886,0.07904041604684217,0.0982938618086481,0.11735762615934145,0.13627989243245925,49.40195313005495,61.843758182134735
up,64,49,64,1408,0.015777180649611797,48,56,59,63,0.020195433291313854,0.040028889997563655,0.05946771266998805,0.0788577185441083,0.09807040782836045,0.11698096433242766,0.13584846467738765,49.51614484201755,61.87770389310668
up,64,50,960,1600,0.01472759136907368,48,56,59,63,0.020501410877499623,0.040521328274684236,0.06013616596209163,0.0795926052145073,0.09882025621910616,0.11795201489434938,0.13694000449245106,48.77713080212951,61.83236776648581
up,64,51,192,1536,0.015800659637145057,48,56,59,63,0.020396548379894498,0.04062320191100905,0.060383838684471544,0.07981177359893103,0.09906772449438113,0.11817019368175796,0.13723634160711973,49.02790322041599,61.789298207749134
up,64,52,256,1408,0.015532874937720166,48,56,59,63,0.019864887475830355,0.03959546756587901,0.059140693178124114,0.07831568375589963,0.09740838241483396,0.11642993342461057,0.13534243861353532,50.34007875537688,61.893551125060874
up,64,53,128,832,0.015449347749497392,48,56,59,63,0.02037539144415403,0.040361124247475275,0.06024794709010557,0.07990086412932232,0.09922329764730503,0.11844630486556897,0.13756851370696827,49.078811699929986,61.81300756885554
up,64,54,896,0,0.015955583993061597,48,56,59,63,0.02035508695481568,0.040263498779512026,0.05994391479183135,0.0795322642617401,0.09884978134275162,0.11798489167430326,0.1368614731249944,49.12776851407242,61.79479177303035
up,64,55,64,1664,0.015101993012688001,48,56,59,63,0.020279390827301427,0.040399800759411984,0.06024178997639591,0.07972832074460864,0.09905148316791587,0.11825884852617277,0.1372097293497208,49.311145907486306,61.83055971432331
up,64,56,768,1792,0.015565041248609779,48,56,59,63,0.020166547382932467,0.039864453623253276,0.05942822152934841,0.07880768853961947,0.09805187111506423,0.11721605573279123,0.13619388319467515,49.587070161862655,61.85370451894453
up,64,57,768,1408,0.015638941518200083,48,56,59,63,0.020337588206808758,0.04036828953458818,0.060000579956094854,0.07951533702013353,0.09874048985845274,0.11785516429726536,0.1365253750192963,49.17003873965808,61.875231016648705
up,64,58,512,64,0.01461741093898351,48,56,59,63,0.019935810369931986,0.039822962820749104,0.05938627233233244,0.07875711319505486,0.09793096876916502,0.11690216859490297,0.13574653527652977,50.16099077207523,61.86604826359668
up,64,59,0,1472,0.015699941600958195,48,56,59,63,0.020407349580773386,0.04049135709490231,0.06027289194230132,0.07978282049185968,0.09904901262921582,0.11812287830920794,0.1368251833419976,49.00195373445955,61.83494970807036
up,64,60,576,1856,0.016048862882179823,48,56,59,63,0.02020298189641615,0.04009177387721222,0.05987810693323061,0.07942693039624187,0.09874929591891866,0.11791069100670426,0.13682011178897927,49.49764372047436,61.85107989772691
up,64,61,832,1216,0.01538099683367793,48,56,59,63,0.020574416900589823,0.040516398393882026,0.06036559955952944,0.08000000216086355,0.0994667549449536,0.11881419277430219,0.13805526236310992,48.60405059505391,61.75933675550055
up,64,62,832,0,0.016240637540562635,48,56,59,63,0.020033828436552922,0.0399120848616117,0.05938072825952157,0.07875096568492714,0.09793190738591295,0.11689047616001028,0.13571647109807386,49.9155717124661,61.89253623907699
up,64,63,512,1408,0.015936213304249172,48,56,59,63,0.020439722742192752,0.0404766640235598,0.059980880674316915,0.07931223770751733,0.09847549811686605,0.11760131180506074,0.1364882329238035,48.924342693540915,61.83741116986179
up,128,0,384,1024,0.015485826797216235,49,56,60,63,0.018576177092878263,0.03691884272418456,0.05508541539954279,0.07302507555722063,0.09091300799928696,0.10866480180629919,0.12630178840444842,53.83238946313556,62.5562281322564
up,128,1,0,896,0.01570634502425582,49,56,60,63,0.018619556058730967,0.03716050718257688,0.05545076185232129,0.07356230666475679,0.09156462140571679,0.10941693701791001,0.12724482465844808,53.70697329440818,62.497820677586894
up,128,2,256,1408,0.01565555861829608,49,56,60,63,0.018476787799786874,0.036738181589435454,0.05473609859200803,0.07260676407321474,0.0904110417324166,0.10817778794756912,0.12577400711900508,54.1219616112891,62.5693920390643
up,128,3,256,1536,0.015499011991053954,49,56,60,63,0.01858491836903493,0.03676991132889764,0.054834294324258445,0.07284333456884716,0.09075486094159094,0.10859675320119236,0.12639853989722144,53.80706980484454,62.541746085491106
up,128,4,128,384,0.01578610541751224,49,56,60,63,0.01816636658975104,0.03624031461683125,0.05425846857499073,0.07213473533009437,0.08999769748558914,0.1077957338737714,0.1255136483170837,55.046780822102996,62.56564337488562
up,128,5,256,768,0.015453372031587137,49,56,60,63,0.018522653307136237,0.03682137161390037,0.05497165190904052,0.07291548456684797,0.0908512576077462,0.10864623069053053,0.12639739226171476,53.987945647869424,62.53459558973176
up,128,6,768,1920,0.01550594583881192,49,56,60,63,0.018393322987524104,0.03665858647709343,0.05485699034486862,0.07284677360305418,0.09067341940697209,0.10845201377965263,0.12613304534685157,54.36755504583288,62.534905149272674
up,128,7,0,1920,0.01601782159076735,49,56,60,63,0.018562192499587467,0.036638152950050594,0.05462431514993466,0.07251582741810761,0.09039815430210403,0.10822050018923243,0.1258632821311022,53.87294631397796,62.559469105659815
up,128,8,896,768,0.015404587083186367,49,56,60,63,0.018613710104310274,0.036976956258696174,0.05517169888860841,0.07333317025206434,0.09129370776611469,0.1092010724538949,0.12707223009261545,53.723840889110846,62.523217906609304
up,128,9,896,128,0.01544410725695438,49,56,60,63,0.01838279650739227,0.036718424892739084,0.0548328603000296,0.07288889688778731,0.09087818940836276,0.10869321722163378,0.12645935104584996,54.39868735955762,62.54298948386327
up,128,10,256,128,0.01528686088579671,49,56,60,63,0.018398441286518557,0.03673100674221876,0.054955035786656545,0.07301008736727742,0.09087588626817164,0.1085867062328864,0.12629018293779826,54.352430427503066,62.56017461462611
up,128,11,640,1408,0.015449491669225468,49,56,60,63,0.01838161639272358,0.03643752256162674,0.05443314762208454,0.07230168931331352,0.08999821299522147,0.107655703575604,0.12519373569676914,54.40217979937026,62.608245284992684
up,128,12,256,640,0.01549490351805343,49,56,60,63,0.01846539618476062,0.036570361559691095,0.054622618011835836,0.07251258827227489,0.09038050320074952,0.10815465623784554,0.12583463014086887,54.155350364228525,62.569382133227215
up,128,13,0,0,0.01564504121380519,49,56,60,63,0.018277481051373178,0.036361521769857116,0.05436212893249188,0.07226471272873126,0.09001767064616727,0.10767314091361406,0.12531385236965087,54.71213441224552,62.587740338024965
up,128,14,256,1024,0.01589247697352141,49,56,60,63,0.018492731426272283,0.036826901092689664,0.05507720795856972,0.07308303267698026,0.09095199019471017,0.10870680683600578,0.12638132774980418,54.07530001648747,62.57418020103952
up,128,15,384,1920,0.01572055191604319,49,56,60,63,0.018579525511205976,0.036943991107074,0.055057689800020085,0.07312085454568924,0.09109556128768534,0.10900211708442951,0.12678897834516312,53.82268774285243,62.53158922297519
up,128,16,256,1664,0.01567289759081404,49,56,60,63,0.018418305852260293,0.03664781651415939,0.05464446740531707,0.07254722306199335,0.0902588435057152,0.10796018657819575,0.12556797638449171,54.29381008336769,62.586017745540936
up,128,17,512,1792,0.015218345487079508,49,56,60,63,0.018354028294660457,0.036507030784008215,0.054591682760495655,0.07256418364508316,0.09044120272286374,0.10818778834019523,0.12588950969739465,54.48395218454139,62.57779360790795
up,128,18,384,384,0.015708840610419196,49,56,60,63,0.018745754421258275,0.03708731187559658,0.055224589426859996,0.07328653176632918,0.0910651871682958,0.10878856994839844,0.12642445542208464,53.34541238126798,62.555197012766456
up,128,19,384,128,0.015963360023462266,49,56,60,63,0.018802947215080194,0.03728187074232796,0.0555123677195736,0.07357432236374625,0.09153069142711749,0.10944610648528055,0.12718500206279199,53.18315201129681,62.526984041231024
up,128,20,384,1792,0.015921186660817745,49,56,60,63,0.01865686392646117,0.03699473228734314,0.055276262237208294,0.07325368196564747,0.09113186854547577,0.10898247545959351,0.1267665299942593,53.59957621718474,62.5391858663872
up,128,21,896,0,0.015703716666978805,49,56,60,63,0.018362204365021333,0.036644401832232255,0.05463800063193458,0.07258428581907446,0.0904754101413522,0.10818252228424716,0.12584527955524374,54.459692318038215,62.56399179971248
up,128,22,768,1024,0.015882378508636125,49,56,60,63,0.018499194600333294,0.03666531532673129,0.05473063463327523,0.07264236289885256,0.0903859595368707,0.10807520454735761,0.12569603721571213,54.056407406081526,62.57407436410018
up,128,23,512,384,0.01578726426713938,49,56,60,63,0.018361134429894153,0.03667664563357262,0.0548194088674059,0.07289184034845683,0.09091031854063734,0.10869541074043958,0.12640790444479477,54.462865778700404,62.54378040852115
up,128,24,128,1408,0.015672458510888332,49,56,60,63,0.018416095899626787,0.03660630672611384,0.05455046104446574,0.07232922448215046,0.09006376425292052,0.10775146228818448,0.1253562610412828,54.30032540285944,62.59048793515126
up,128,25,768,1536,0.015869419040743904,49,56,60,63,0.01868745835820588,0.03684318281746366,0.05487512090912389,0.07288141594506692,0.09060597330064958,0.10830658419545931,0.12595354698555872,53.51182492727206,62.55752383832054
up,128,26,128,1024,0.015838910310319313,49,56,60,63,0.018503110746770038,0.03668456719683746,0.05473236822571988,0.0726067079174225,0.09039208400005426,0.10803969801288218,0.12562558533269808,54.0449664754108,62.572571576390835
up,128,27,768,1664,0.015503538495217534,49,56,60,63,0.018740824769009977,0.03702628520729178,0.05513355397284984,0.07303749859285891,0.09082445314228359,0.1085831756464783,0.12625333469264768,53.35944454555759,62.577592379327676
up,128,28,128,1920,0.015384843213630855,49,56,60,63,0.018435634291217088,0.03674334204645712,0.05483475450610043,0.07285846229822543,0.09074980187824006,0.10848691570758211,0.12614620699200654,54.242777015619666,62.53990277489232
up,128,29,512,256,0.015820543319061384,49,56,60,63,0.018342257225094576,0.036531710876654376,0.05455468185825512,0.07235301294138456,0.08992559779794097,0.10745836018737497,0.12494740562911452,54.51891704102105,62.643812548164405
